-4.6,99.9,0,0.1,71.1,100,56,0,0,0,0,3,0,0,19.6,47.4,498
-4.7,99.9,0,0.1,71.4,100,56,0,0,0,0,3,0,0,19.6,47.4,498
-4.7,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.6,47.4,498
-4.7,99.9,0,0.1,72.8,100,56,0,0,0,0,3,0,0,19.7,47.6,498
-4.7,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.7,47.6,501
-4.7,99.9,0,0.1,73.9,100,56,0,0,0,0,3,0,0,19.6,47.4,498
-4.8,99.9,0,0,70.7,100,56,0,0,0,0,3,0,0,19.7,46.9,498
-4.8,99.9,0,0.1,73.9,100,56,0,0,0,0,3,0,0,19.6,48.1,501
-4.9,99.9,0,0.1,73.9,100,56,0,0,0,0,3,0,0,19.6,48.1,501
-4.9,99.9,0,0.1,72.5,100,56,0,0,0,0,3,0,0,19.6,47.4,492
-5,99.9,0,0.1,70.7,100,56,0,0,0,0,3,0,0,19.7,46.9,498
-5,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.8,47,498
-5,99.9,0,0.1,72.5,100,56,0,0,0,0,3,0,0,19.9,46.4,498
-5,99.9,0,0,70.7,100,56,0,0,0,0,3,0,0,19.8,47,498
-5.1,99.9,0,0.1,70.7,100,56,0,0,0,0,3,0,0,19.9,46.4,498
-5.1,99.9,0,0.1,70,100,56,0,0,0,0,3,0,0,19.8,47,495
-5.1,99.9,0,0.1,70.4,100,56,0,0,0,0,3,0,0,19.8,47,498
-5.1,99.9,0,0.1,70.4,100,56,0,0,0,0,3,0,0,19.7,47.6,498
-5.1,99.9,0,0.1,71.8,100,56,0,0,0,0,3,0,0,19.7,47.6,501
-5.1,99.9,0,0.1,75.3,100,56,0,0,0,0,3,0,0,19.7,47.6,498
-5.1,99.9,0,0.1,70.7,100,56,0,0,0,0,3,0,0,19.7,47.6,498
-5.2,99.9,0,0,70,100,56,0,0,0,0,3,0,0,19.6,47.4,498
-5.1,99.9,0,0,72.1,100,56,0,0,0,0,3,0,0,19.6,47.4,498
-5.1,99.9,0,0.1,70,100,56,0,0,0,0,3,0,0,19.5,48,498
-5.2,99.9,0,0,70.7,100,56,0,0,0,0,3,0,0,19.4,47.9,498
