0.6,95.9,0,0.6,356.8,100,10,0,0,0,0,0,0,0,17.13333333,61.13333333,634.5
0.6,95.9,0,0.1,360,100,8,0,0,0,0,0,0,0,17.11666667,61.26666667,633.5
0.6,95.9,0,0.1,358.9,100,3,0,0,0,0,0,0,0,17.08333333,61.51666667,633
0.6,95.9,0,0.1,360,100,3,0,0,0,0,0,0,0,17.08333333,61.36666667,632
0.6,95.8,0,0.4,360,100,3,0,0,0,0,0,0,0,17.08333333,61.21666667,633
0.6,95.8,0,0.5,359.7,100,3,0,0,0,0,0,0,0,17.06666667,61.2,634
0.6,95.8,0,0.5,359.3,100,10,0,0,0,0,0,0,0,17.05,61.18333333,634.5
0.6,95.8,0,0.5,360,100,10,0,0,0,0,0,0,0,17.03333333,61.16666667,635.5
0.6,95.8,0,0.8,359.3,100,10,0,0,0,0,0,0,0,17.01666667,61.15,636.5
0.7,95.7,0,0.5,359.3,100,10,0,0,0,0,0,0,0,17,61.28333333,637
0.7,95.6,0,0.9,358.9,100,11,0,0,0,0,0,0,0,16.96666667,61.53333333,636.5
0.7,95.6,0,0.4,357.5,100,20,0,0,0,0,0,0,0,16.95,61.65,636.5
0.7,95.6,0,0.5,357.9,100,20,0,0,0,0,0,0,0,16.93333333,61.76666667,637.5
0.7,95.5,0,0.1,360,100,20,0,0,0,0,0,0,0,16.91666667,61.88333333,638
0.7,95.4,0,0.1,359.3,100,20,0,0,0,0,0,0,0,16.9,62,637.5
0.7,95.4,0,0.1,355.8,100,30,0,0,0,0,0,0,0,16.86666667,62.23333333,638
0.8,95.4,0,0.1,357.5,100,30,0,0,0,0,0,0,0,16.86666667,62.23333333,638
0.8,95.4,0,0.4,358.6,100,30,0,0,0,0,0,0,0,16.85,62.35,637.5
0.8,95.3,0,0.6,360,100,30,0,0,0,0,0,0,0,16.83333333,62.46666667,636.5
0.8,95.3,0,1,360,100,31,0,0,0,0,0,0,0,16.81666667,62.58333333,636.5
0.8,95.3,0,0.6,360,100,40,0,0,0,0,0,0,0,16.81666667,62.58333333,636
0.8,95.2,0,0.5,360,100,40,0,0,0,0,0,0,0,16.81666667,62.58333333,635
0.8,95.3,0,0.1,358.6,100,40,0,0,0,0,0,0,0,16.8,62.7,634.5
0.8,95.2,0,1,357.2,100,40,0,0,0,0,0,0,0,16.8,62.7,634
0.9,95.2,0,0.7,360,100,33,0,0,0,0,0,0,0,16.8,62.7,634.5
0.9,95.1,0,0.4,359.3,100,33,0,0,0,0,0,0,0,16.8,62.7,634.5
0.9,95.1,0,0.1,358.9,100,33,0,0,0,0,0,0,0,16.78333333,62.83333333,635.5
0.9,95.1,0,0.1,359.3,100,33,0,0,0,0,0,0,0,16.76666667,62.96666667,637
0.8,95,0,0.1,360,100,20,0,0,0,0,0,0,0,16.76666667,62.96666667,638.5
0.9,94.9,0,0.1,359.7,100,20,0,0,0,0,0,0,0,16.76666667,62.96666667,639.5
0.9,94.9,0,0.7,358.9,100,20,0,0,0,0,0,0,0,16.75,63.1,640
0.9,94.8,0,0.8,360,100,20,0,0,0,0,0,0,0,16.73333333,63.23333333,640
0.9,94.9,0,0.9,358.9,100,10,0,0,0,0,0,0,0,16.75,63.1,640
0.9,94.8,0,0.5,359.3,100,10,0,0,0,0,0,0,0,16.75,63.1,639.5
0.9,94.7,0,0.8,359.7,100,10,0,0,0,0,0,0,0,16.73333333,63.23333333,639
0.9,94.7,0,1,359.3,100,10,0,0,0,0,0,0,0,16.71666667,63.36666667,639
0.9,94.7,0,0.8,360,100,10,0,0,0,0,0,0,0,16.71666667,63.36666667,639
0.9,94.5,0,1,358.2,100,0,0,0,0,0,0,0,0,16.71666667,63.36666667,639
1,94.6,0,1.2,358.9,100,0,0,0,0,0,0,0,0,16.7,63.5,639
1,94.4,0,1,358.9,100,0,0,0,0,0,0,0,0,16.68333333,63.61666667,639
1,94.4,0,1.2,358.9,100,0,0,0,0,0,0,0,0,16.66666667,63.73333333,638.5
1,94.2,0,0.8,359.7,100,1,0,0,0,0,0,0,5,16.65,63.85,638.5
1,94.1,0,1.1,359.7,100,10,0,0,0,0,0,0,10,16.61666667,64.1,639
1,94,0,0.2,355.8,100,10,0,0,0,0,0,0,15,16.6,64.21666667,639
1,93.9,0,0.5,360,100,10,0,0,0,0,0,0,20,16.55,64.58333333,639
1.1,93.9,0,0.3,359.3,100,10,0,0,0,0,0,0,20,16.53333333,64.71666667,639
1.1,93.8,0,0.1,358.9,100,20,0,0,0,0,0,0,20,16.51666667,64.7,640
1.1,93.8,0,0.2,360,100,20,0,0,0,0,0,0,20,16.48333333,64.95,640
1.1,93.7,0,0.1,358.9,100,20,0,0,0,0,0,0,25,16.46666667,64.93333333,639.5
1.1,93.6,0,0.4,356.5,100,20,0,0,0,0,0,0,35,16.43333333,65.05,639.5
1.1,93.6,0,0.5,356.5,100,21,0,0,0,0,0,0,40,16.43333333,64.91666667,639.5
1.1,93.4,0,0.1,359.3,100,30,0,0,0,0,0,0,40,16.41666667,64.9,639.5
1.1,93.3,0,0.1,360,100,30,0,0,0,0,0,0,40,16.4,65.03333333,639
1.1,93.3,0,0.7,358.9,100,30,0,0,0,0,0,0,40,16.4,64.9,639
1.1,93.3,0,0.4,358.9,100,30,0,0,0,0,0,0,45,16.4,64.9,639
1.1,93.2,0,0.9,360,100,40,0,0,0,0,0,0,50,16.4,64.9,639
1.1,93.2,0,0.7,358.2,100,40,0,0,0,0,0,0,55,16.41666667,64.76666667,639
1.1,93.2,0,0.6,359.3,100,40,0,0,0,0,0,0,60,16.43333333,64.78333333,639
1.1,93.2,0,0.8,358.9,100,40,0,0,0,0,0,0,60,16.45,64.8,639
1.1,93.2,0,0.8,360,100,41,0,0,0,0,0,0,60,16.48333333,64.83333333,639
1.1,93.3,0,0.8,359.7,100,50,0,0,0,0,0,0,61,16.53333333,64.73333333,639
1.2,93.3,0,0.8,359.7,100,50,0,0,0,0,0,0,65,16.58333333,64.63333333,639
1.2,93.1,0,0.5,359.3,100,50,0,0,0,0,0,0,70,16.63333333,64.55,639
1.1,93,0,0.4,359.3,100,50,0,0,0,0,0,0,75,16.68333333,64.45,639.5
1.1,93,0,0.6,359.3,100,43,0,0,0,0,0,0,80,16.75,64.23333333,639.5
1.1,93,0,0.5,360,100,43,0,0,0,0,0,0,80,16.8,64,639
1.1,93,0,0.4,359.7,100,43,0,0,0,0,0,0,80,16.83333333,63.9,638.5
1.1,93,0,0.5,355.8,100,43,0,0,0,0,0,0,81,16.86666667,63.8,638
1.1,92.9,0,0.6,359.3,100,30,0,0,0,0,0,0,85,16.88333333,63.95,637.5
1.1,92.8,0,0.8,360,100,30,0,0,0,0,0,0,90,16.91666667,63.85,637
1.1,92.9,0,0.9,360,100,30,0,0,0,0,0,0,95,16.93333333,63.86666667,637
1.1,92.8,0,0.8,356.5,100,30,0,0,0,0,0,0,100,16.95,63.88333333,637.5
1.1,92.7,0,1.5,360,100,20,0,0,0,0,0,0,100,16.98333333,63.76666667,638.5
1.1,92.7,0,1.4,359.3,100,20,0,0,0,0,0,0,100,17.01666667,63.65,639
1.1,92.6,0,1.3,358.9,100,20,0,0,0,0,0,0,100,17.05,63.55,640.5
1.1,92.5,0,0.9,358.9,100,20,0,0,0,0,0,0,100,17.05,63.68333333,641.5
1.1,92.7,0,0.7,359.3,100,20,0,0,0,0,0,0,100,17.05,63.81666667,642
1.1,92.6,0,0.4,357.5,100,10,0,0,0,0,0,0,100,17.05,63.95,642
1.1,92.5,0,0.5,358.9,100,10,0,0,0,0,0,0,100,17.06666667,63.96666667,641.5
1.1,92.6,0,1.2,360,100,10,0,0,0,0,0,0,100,17.05,64.23333333,641.5
1.1,92.5,0,1.4,360,100,10,0,0,0,0,0,0,100,17.05,64.23333333,641
1.1,92.3,0,1.4,355.8,100,0,0,0,0,0,0,0,100,17.06666667,64.11666667,641
1,92.2,0,0.9,358.9,100,0,0,0,0,0,0,0,100,17.06666667,64.11666667,640.5
1,92.1,0,1.3,359.3,100,0,0,0,0,0,0,0,100,17.06666667,64.11666667,641
1,92,0,0.5,357.9,100,0,0,0,0,0,0,0,100,17.03333333,64.36666667,641
1,92,0,0.4,357.9,100,0,0,0,0,0,0,0,100,17.03333333,64.36666667,641.5
1,92.2,0,0.1,359.7,100,0,0,0,0,0,0,0,100,17.01666667,64.48333333,641.5
1.1,92.2,0,0.7,359.7,100,0,0,0,0,0,0,0,100,17.01666667,64.48333333,639.5
1,92,0,0.6,358.6,100,0,0,0,0,0,0,0,100,17.01666667,64.48333333,639.5
1,91.8,0,0.4,360,100,0,0,0,0,0,0,0,100,17.01666667,64.48333333,638
1,91.8,0,1,359.3,100,0,0,0,0,0,0,0,100,17.01666667,64.48333333,638.5
1,91.8,0,0.7,360,100,0,0,0,0,0,0,0,100,17,64.61666667,638.5
1,91.6,0,0.7,360,100,0,0,0,0,0,0,0,100,16.98333333,64.6,639
1,91.6,0,0.3,356.5,100,0,0,0,0,0,0,0,100,16.96666667,64.71666667,640.5
1,91.6,0,0.7,360,100,0,0,0,0,0,0,0,100,16.96666667,64.71666667,640.5
1,91.4,0,0.8,359.3,100,0,0,0,0,0,0,0,100,16.95,64.85,641.5
1,91.4,0,0.1,356.1,100,0,0,0,0,0,0,0,100,16.93333333,64.98333333,641
1,91.5,0,0.8,359.3,100,0,0,0,0,0,0,0,100,16.93333333,64.83333333,640.5
1.1,91.3,0,1,359.3,100,0,0,0,0,0,0,0,100,16.93333333,64.83333333,639.5
1.1,91.2,0,0.6,359.3,100,0,0,0,0,0,0,0,100,16.91666667,64.81666667,639
1.1,91.2,0,1.1,357.9,100,0,0,0,0,0,0,0,100,16.9,64.8,638.5
